aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
51962,na,138,130,0,0,0,0,0,0,1736,111236,2631224,752266,48364,594,1440422,36578,0,0,0,0,3085046,2644720,591120,379762,0,0,0,0,422,120,0,0,0,0,0,91936,1582994,1398346,472144,0,1756,428,638,23382,2350636,1168182,398,0,0,0,1233406,926568,264816,199890,165868,136576,189798,428476,22,0,3676704,2232,356,3506,22,1440422,38954,270428,317878,246680,129580,200880,na,na,na,na,na,7380,51961.24,3676704,3676704,3670262,22778,194,172,40460,3545420,1209600,102064,6,94,0,2956627.2,0,586375.68,0,0,0,0,0,5138,1079458,2196636,245534,15920,2704,30,688,710,3676704,na,5040,664,118888,351348,189364,2120914,748238,10938,26,0,256,352,2896010,552274,0,40,0,14,3003674,2154,216,0,0,0,0,0,0,0,0,23670,29732,16840,0,0,92362,13552,6879060,709406,0,0,0,0,11961230,1015.38,1392,614928,672528,403308,196558,417342,332958,308882,257366,307122,34428,0,0
21094,na,226,na,0,0,0,0,0,12652,922472,295046,7398,56,0,0,511444,0,0,0,14370,31456,1081276,958370,427398,119208,0,0,0,0,240,112,0,0,0,0,0,5414,75718,780520,375972,0,1888,2106,3426,5688,283890,940626,0,0,0,0,245444,402290,171446,111798,74734,49064,34346,39670,76398,32434,1523148,150,64,48,0,511444,16686,332518,93872,340080,na,na,na,na,na,na,na,85780,21093.97,1523148,1523148,1524214,9453.0,1868,30220,312120,1237624,1209600,0,na,na,na,1105580.16,0,130501.44,106,358,0,204,90236,914528,217288,11686,2804,834,44,0,na,0,1523148,na,1688,120,93914,82928,664406,392738,1830,0,0,0,na,na,na,na,na,na,na,na,na,830,106,0,0,0,0,0,0,0,0,8060,6056,4394,4679878,505828,48586,7566,10710960,1109760,931416,41868,0,0,20094000,348.2,378,137400,195428,152216,59036,94296,69126,72364,416464,41294,0,0,0
1684,0,28,na,0,0,0,0,0,0,0,0,0,0,0,0,129648,0,0,0,6208,11566,383872,355632,96786,17438,0,0,0,0,194,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487030,58,296,18,6,129648,1804,61458,34918,na,na,na,na,na,na,na,na,95180,1684.06,na,na,234,0,5436,47508,485280,0,1209600,0,na,na,na,83555.52,173297.28,44263.68,0,0,0,0,0,0,0,0,0,0,0,0,na,4,na,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,346,272,0,0,1130,294314,0,0,0,0,na,502,520,179358,25672,1134,178,303600,42504,8902,974,0,0,684100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86500,na,1320,1224,0,0,0,0,0,0,468,353802,4282048,1384960,58126,610,2346932,0,0,0,0,0,5532294,4971552,785052,493176,0,0,0,0,2106,150,0,0,0,0,0,25258,2068992,3687828,297936,0,2898,5486,5078,24290,3817182,2224880,200,0,0,0,2038458,1520528,585426,446262,368296,319590,379622,421302,530,0,6317738,758,506,706,78,2346932,54280,480888,301384,155880,117580,129340,140680,206640,na,na,na,27500,86499.25,6317738,6317738,6328534,38586,1434,22860,260720,6080014,1209600,167618,2,64,0,5228057.28,0,848698.56,0,0,0,0,0,35620,1762576,3574278,666018,34054,7182,286,246,250,6317738,na,5896,734,242736,486770,376732,4253530,704758,8834,24,0,2068,322,5177018,73224,0,5058,0,26,5283422,3104,256,0,0,0,0,0,0,0,0,31528,65914,28560,0,0,117572,19226,19884860,1998732,0,0,0,0,45039670,1319.98,1554,884918,1302144,890296,441058,865352,702796,460120,232674,283700,16956,0,0
50722,na,628,414,0,0,0,0,0,0,70308,1548188,1439862,246046,12038,662,1645492,0,0,0,0,120,2985262,2600938,698806,308922,0,0,0,0,984,420,0,0,0,0,0,215544,2178718,604396,318446,0,3856,816,1248,1842,37110,3271272,960,0,0,0,1107880,654378,265308,217544,220794,415482,435668,50,0,0,3684708,316,242,518,34,1645492,52704,423102,274718,209280,221400,245300,na,na,na,na,na,16040,50721.64,3684708,3684708,3690254,22707.0,21250,762,47960,3317104,1209600,123106,0,164,0,2860882.56,0,452149.44,2,628,0,0,1182,451354,1542514,1133558,167192,16758,4210,336,64,70,3684708,na,6958,594,120876,236180,142310,1845296,940814,23768,308,0,796,1096,2834678,49822,0,27558,0,0,2900246,2384,416,0,0,0,0,0,0,0,0,26580,70148,11068,0,0,93026,26320,60400,55678,0,0,0,0,11269320,1490.04,1498,488596,604498,445900,229220,462206,318872,205934,139902,396934,25042,0,0
27234,0,172,na,0,0,0,0,0,491718,2339090,3060930,1128650,145202,602,0,2655054,0,94,0,227518,302368,7123068,6898868,760492,405248,0,0,0,0,486,1614,0,0,0,0,0,0,0,508146,6658046,0,2740,602,2482,2828,6218,5847180,625844,677788,510,0,5456578,982382,334288,169840,90200,57152,39316,26556,8780,1100,8111260,80,56,176,20,2655054,79678,143366,616100,98680,96780,98800,115300,135240,133780,na,na,77040,27234.6,8111260,8111260,7266948,7971.0,8652,83080,848020,7168048,1209600,0,na,na,na,3126240.96,2231537.28,2526531.84,34,258,0,135452,1074396,2116088,2438298,1108812,260252,30724,2154,16,na,80,8111260,0,3832,608,377548,4246630,740054,1530712,265334,1474,0,0,na,na,na,na,na,na,na,na,na,8160,124,0,0,1480,2333976,0,0,0,0,26920,0,0,0,0,0,0,0,0,0,0,0,0,7594480,1843.96,1148,4416482,1848568,695958,83690,55990,19398,24132,21974,0,0,0,0
23486,0,58,54,0,0,0,0,0,142302,1050658,90054,4086,0,0,0,394166,0,0,0,123692,174872,1085998,1094324,439440,66998,0,0,0,0,26,206,0,0,0,0,0,0,31872,758092,497136,0,1898,2022,4078,9836,29164,32766,1121120,86216,0,0,507412,265430,188824,93840,61464,41566,29120,21950,12116,65378,1649516,720,1458,4430,0,394166,11030,299706,138810,344700,na,na,na,na,na,na,na,92080,23486.08,1649516,1649516,1701258,7383.0,0,42312,436620,1287794,1209600,20718,4,56,0,1065020.16,0,220828.8,150,512,0,1874,139308,272978,539186,213796,83808,33592,2556,2,32,36,1649516,0,2356,234,29980,91222,27676,504508,621192,9790,142,0,64,410,1079230,700412,0,30,0,0,1079258,2142,64,0,0,0,0,0,0,0,0,8390,1970,368,1067842,166922,20328,2798,180,16,1604296,1386,0,0,0,571.38,530,227286,83018,50096,26026,51916,41992,91756,698352,16658,0,0,0
1190,na,na,na,0,0,0,0,0,0,2842,64006,6876,0,0,0,23002,0,0,na,0,0,63828,56696,16406,4238,0,0,0,0,0,0,0,0,0,0,0,642,42910,3574,26598,0,1354,30,52,56,116,71976,140,0,0,0,35734,29706,5558,1916,240,90,428,52,0,0,80266,8,948,136,4,23002,700,7280,8892,0,0,0,0,0,0,0,0,16000,1189.73,80266,80266,na,242,2564,na,79960,na,1209600,0,na,na,na,64999.68,0,7324.8,na,na,0,0,558,55530,16056,1264,308,8,0,0,na,0,80266,na,1356,12,680,1490,2640,55052,11858,636,0,0,na,na,na,na,na,na,na,na,na,82,20,na,na,na,na,na,na,na,na,426,388,104,0,0,1192,288,295760,42052,0,0,0,0,na,na,na,9368,6542,4056,3448,50048,262,0,0,0,0,0,0
49668,na,238,210,0,0,0,0,0,0,412,231596,2455286,1174936,30858,1034,1774660,0,0,0,0,0,3410366,2867736,629442,456404,0,0,0,0,462,118,0,0,0,0,0,63650,1241022,759996,1829454,0,2594,1104,1664,40580,3032336,815790,54,0,0,0,1490582,933684,353700,251290,260596,405446,198824,0,0,0,4040640,0,64,1292,12,1774660,57046,285718,340700,181560,179880,198460,na,na,na,na,na,61580,49667.39,4040640,4040640,4027732,22271.0,22170,34950,402800,3894122,1209600,153856,2,80,0,3212225.28,0,678701.76,0,0,0,0,0,6900,607580,1726512,1400028,141730,9656,1716,1436,1444,4040640,na,5338,700,12492,392672,266086,2468698,720916,26938,282,0,394,492,2952272,277048,0,71284,0,42,3250508,3626,198,0,0,0,0,0,0,0,0,31086,42024,9250,0,0,146928,20220,577600,161794,0,0,0,0,10716830,1641.98,1696,714302,866056,506648,274006,686794,811380,33774,460,474,228,0,0
34,0,2130706434,10,0,0,0,0,0,0,32,6860,7454,0,0,0,5132,0,0,0,0,0,13090,8804,37890,1414,0,0,0,0,8,34,0,0,0,0,0,0,0,6236,8110,0,136,94,128,732,460,7098,5698,0,0,0,12020,1130,246,102,80,38,124,362,94,150,51002,0,0,0,0,5132,300,34002,3802,na,na,na,na,na,na,na,na,37560,33.51,51002,51002,50958,37.0,0,4920,50680,14402,1209600,624,2,4,0,5351.04,0,8049.6,2,24,0,0,0,5986,5742,2070,504,38,6,0,2,6,51002,0,1074,18,22,630,2058,3702,5826,1004,12,0,22,86,5876,132,0,0,0,0,5876,96,60,0,0,0,0,0,0,0,0,316,0,0,0,0,222,44,18480,1848,0,0,0,0,0,0.88,54,9218,4646,168,58,68,60,86,42,0,0,0,0
30958,na,0,na,0,0,0,0,0,2402,469612,1363198,568478,27508,0,0,1178568,0,42,na,18992,28696,2266256,2128036,227862,102936,0,0,0,0,0,0,0,0,0,0,0,3144,629924,891894,906236,0,7164,1290,1698,2704,264648,2111732,41962,0,0,0,1055042,558796,241786,153966,126024,133206,142286,20092,0,0,2514046,0,418,600,30,1178568,22924,81436,145136,93480,118820,0,0,0,0,0,0,7860,30957.53,2514046,2514046,na,11636,283884,na,86140,na,1209600,0,na,na,na,2054403.84,0,368603.52,na,na,0,182,115690,910626,976826,359036,53634,12078,3014,112,na,0,2514046,na,7906,742,113786,127350,147350,1580850,427590,25616,8,0,na,na,na,na,na,na,na,na,na,2468,188,na,na,na,na,na,na,na,na,12628,30554,6602,0,0,94880,13950,5582020,1008090,0,0,0,0,na,na,na,393086,603168,421006,198068,389736,277880,96038,32468,19728,20,0,0
12,na,8,8,0,0,0,0,0,0,42,528,5676,314,0,0,2694,0,0,0,0,0,7800,4934,4844,1196,0,0,0,0,20,16,0,0,0,0,0,0,4946,0,1614,0,50,4,28,32,1510,4930,6,0,0,0,5912,428,114,80,24,2,0,0,0,0,12656,0,14,0,0,2694,148,1746,3066,na,na,na,na,na,na,na,na,4740,12.65,12656,12656,16980,11.0,390,1150,12520,6560,1209600,366,2,10,0,2798.4,0,3718.08,0,0,0,0,0,30,3968,2434,88,40,0,0,0,6,12656,na,78,14,22,402,116,2252,2814,716,144,2,12,118,3176,244,0,6,0,14,3696,56,34,0,0,0,0,0,0,0,0,138,0,0,0,0,46,20,6620,1944,0,0,0,0,0,31.36,34,4122,2208,230,0,0,0,0,0,0,0,0,0
60146,na,na,na,0,0,0,0,0,0,12558,922908,2273076,655952,7630,0,1937662,0,0,na,0,0,3551472,3194880,820692,276694,0,0,0,0,0,0,0,0,0,0,0,28636,1351506,2037056,454926,0,41702,19210,34228,42316,1223466,2483264,27938,0,0,0,1577920,515860,294836,204828,152936,175312,492528,440576,17318,10,4372942,270,364,938,232,1937662,48204,572950,245454,238320,326040,150560,0,0,0,0,0,96240,60145.47,4372942,4372942,na,29448,137056,na,732860,na,1209600,0,na,na,na,3483341.76,0,371589.12,na,na,0,0,0,168564,1735440,1721902,214468,26152,5522,76,na,0,4372942,na,5384,784,176598,208310,276056,3049570,151432,3988,2,0,na,na,na,na,na,na,na,na,na,2434,236,na,na,na,na,na,na,na,na,25908,60264,14354,0,0,192454,31662,3836180,904568,0,0,0,0,na,na,na,409718,721552,509382,269582,573468,649688,612668,119882,5552,632,0,0
682,na,48,na,0,0,0,0,872,25100,36420,9324,1956,0,0,0,20240,0,0,0,18738,27682,42150,50462,22086,2600,0,0,0,0,242,34,0,0,0,0,0,0,0,38852,34820,0,1288,92,140,128,214,71810,0,0,0,0,24394,33944,11426,2386,632,170,86,566,60,8,83072,8,26,94,0,20240,928,4668,17220,na,na,na,na,na,na,na,na,21280,682.19,83072,83072,81808,264,22,7800,82260,73672,1209600,0,na,na,na,43370.88,1461.12,27609.6,na,na,0,17502,42606,10146,2512,844,62,0,0,0,na,0,83072,na,1288,32,678,4512,3208,49488,14466,0,0,0,na,na,na,na,na,na,na,na,na,222,36,0,0,10,1628,0,0,0,0,992,80,8,14994,3550,1200,214,265260,27984,50140,62,0,0,0,na,na,31118,11560,5348,2270,7528,9004,5062,1782,0,0,0,0
16,0,20,18,0,0,0,0,0,0,24,926,4548,1586,0,0,2882,0,0,0,0,0,7238,4902,5574,772,0,0,0,0,6,18,0,0,0,0,0,0,0,302,6782,0,100,30,34,912,1016,1608,3384,0,0,0,5360,654,106,56,52,46,412,206,36,156,12830,0,0,14,0,2882,188,3312,2224,na,na,na,na,na,na,na,na,5400,16.49,12830,12830,14030,27.0,0,1162,12620,7140,1209600,382,2,6,0,2452.8,0,3598.08,4,16,0,0,0,126,3854,2646,458,0,0,0,0,4,12830,0,1126,20,12,122,766,2468,2112,458,0,0,30,28,2972,30,0,0,0,0,2974,56,58,0,0,0,0,0,0,0,0,188,0,0,72,36,36,20,4760,480,4046,4,0,0,0,0.78,46,4778,1830,190,70,78,30,48,60,0,0,0,0
942,na,0,na,0,0,0,0,0,0,144,18798,40766,2330,0,0,26026,0,36,0,0,0,64034,59692,9686,1710,0,0,0,0,0,0,0,0,0,0,0,0,16776,30576,14686,0,1590,150,502,1018,39344,19432,2,0,0,0,34264,21552,4206,1120,312,146,438,0,0,0,73748,0,222,8,6,26026,706,5596,4056,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9340,941.96,73748,73748,75652,200,2494,7190,73420,62038,1209600,0,na,na,na,52739.52,0,7783.68,na,na,0,0,0,4088,31786,24944,1054,124,42,0,na,0,73748,na,1514,20,1656,5512,2462,41224,8844,806,0,0,na,na,na,na,na,na,na,na,na,82,48,0,0,0,0,0,0,0,0,376,124,32,0,0,1266,322,119140,13570,0,0,0,0,0,na,na,10490,9628,3390,1306,2868,33826,466,40,24,0,0,0
120662,na,4162,2508,0,0,0,0,0,74524,2583944,2954182,2111218,148364,2970,0,3147220,0,0,0,117358,191054,6849612,5955148,2259106,778806,0,0,0,0,1692,9784,0,0,0,0,0,1468,32828,5114822,2726084,0,15594,13872,18916,26968,2378250,5421600,2,0,0,0,2675920,3306964,915714,375580,201258,124498,96040,117842,58902,2484,9228298,620,2888,3280,4,3147220,110412,1433792,821122,198800,216020,260100,370900,346940,319440,406480,na,121380,120662.47,9228298,9228298,9201240,36521.0,25068,60776,740440,7875202,1209600,316546,0,158,0,6874780.8,2689.92,989389.44,186,1974,0,10108,863678,2633004,2735556,1452536,157780,19868,2672,0,4,34,9228298,na,10208,1738,752852,1060012,5973932,75346,1114,0,0,0,1476,12336,4965426,452530,0,2326,0,0,5065286,8456,2920,0,0,11370,36218,0,0,0,0,58798,73192,19904,19552332,2428302,306680,62430,41449900,4256444,8717268,131438,0,0,3809040,3214.1,4278,1050090,1190898,1232670,586198,1312598,802074,963310,701828,35536,0,0,0
41816,na,114,74,0,0,0,0,0,0,686,19296,1636010,961182,98366,4630,1383612,0,0,0,0,0,2425788,2143824,471864,237406,0,0,0,0,394,134,0,0,0,0,0,29860,184072,1375302,1130936,0,3004,3258,11676,31678,151522,2518488,544,0,0,0,807136,712340,220646,174330,141468,126734,158870,378608,38,0,2898020,38,168,94,6,1383612,40816,253914,216658,194160,192380,na,na,na,na,na,na,81480,41815.0,2898020,2898020,2890428,19547.0,5188,44848,474320,2720170,1209600,86198,0,78,0,2350092.48,0,368615.04,88,800,0,0,0,6078,303812,1657072,718040,31044,3918,206,350,356,2898020,na,3180,426,75600,196288,117746,1559998,752236,14474,222,0,214,294,2334800,135940,0,160,0,0,2371888,1604,176,0,0,0,0,0,0,0,0,19992,53268,8970,0,0,96418,17338,44140,17824,15690,8064,0,0,2236390,951.22,904,386584,500000,326046,170154,380022,266048,223316,193210,270162,4628,0,0
50,0,160,78,0,0,0,0,0,3178,15384,8040,1602,0,0,0,3810,0,0,0,1768,4794,8880,7536,10094,560,2,0,0,0,114,316,0,0,0,0,0,0,0,1960,26244,0,1312,68,56,72,142,21672,1622,3260,0,0,21144,4000,762,700,370,276,334,408,42,168,20788,4,24,48,0,3810,286,6338,3716,na,na,na,na,na,na,na,na,9840,49.99,20788,20788,58410,82,552,1784,20460,28320,1209600,2728,0,28,0,15062.4,0,12127.68,4,22,0,92,12574,10422,3920,560,624,10,2,0,42,56,20788,0,1304,56,198,1346,2456,2784,15636,3390,1032,2,200,566,10544,584,0,36,0,0,18076,154,200,0,0,0,0,0,0,0,0,304,0,0,9046,1988,882,182,11300,1912,30262,160,0,0,0,189.52,132,14274,10390,1440,426,624,332,190,528,0,0,0,0
77734,na,1508,1244,0,0,0,0,0,0,8520,819888,3491024,773078,43550,684,2555918,0,0,0,0,0,4527964,3957726,876008,470584,0,0,0,0,4584,650,0,0,0,0,0,37098,1633982,3329878,135786,0,4958,2380,2558,123716,3571064,1430244,1824,0,0,0,1860354,1197016,493598,390202,321226,264420,273566,335930,432,0,5404994,84,234,302,6,2555918,76280,451256,419728,194300,176980,193780,216780,na,na,na,na,83600,77734.32,5404994,5404994,5410730,32617.0,25512,50048,555140,5136744,1209600,152830,0,170,0,4550547.84,0,581191.68,0,0,0,0,0,110186,1868010,2662864,459632,28668,6962,422,22,28,5404994,na,7910,980,99010,347102,213174,3152368,1296690,19352,158,0,2042,1742,4206490,39148,32,24734,0,0,4576244,3846,260,0,0,0,0,0,0,0,0,39602,43886,8160,0,0,170448,26712,672120,222454,0,0,0,0,11557550,1750.44,2064,612020,996574,770734,373476,807238,600344,428958,241700,299086,6614,0,0
50044,na,904,868,0,0,0,0,0,0,2078,42860,2458290,1689920,64784,0,1858114,0,0,0,0,0,4065032,3584732,662076,325640,0,0,0,0,1930,428,0,0,0,0,0,0,1292518,2881890,83524,0,4440,1632,3176,161518,3424980,662078,108,0,0,0,2115812,688990,330234,292380,303942,477000,49574,0,0,0,4729058,0,590,706,58,1858114,53650,309714,350274,136540,126880,231120,na,na,na,na,na,151980,50043.3,4729058,4729058,4741806,16056,4730,100312,1079880,4257932,1209600,188798,2,114,0,3027502.08,0,1223387.52,0,0,0,0,0,2042,493532,1980250,1554184,192832,33116,1976,1292,1306,4729058,na,11888,1532,21996,855948,382322,2483740,495274,5232,0,0,1512,738,3074352,208172,0,7940,0,14,3088572,5812,414,0,0,0,0,0,0,0,0,30262,27436,4358,0,0,130414,29558,29120,14220,0,0,0,0,11207300,2815.4,3490,1291734,946188,372244,150454,281866,277578,170620,148808,544898,73542,0,0
41348,na,2130706432,380,0,0,0,0,0,0,1588,320942,1775708,707608,78998,5302,1207664,0,56,0,0,0,2577938,2190056,625794,326400,0,0,0,0,656,314,0,0,0,0,0,192678,2581176,75464,40828,0,5910,4124,5572,12372,165016,2696724,428,0,0,0,987040,725196,217352,166942,142534,127100,178354,345606,22,0,3204254,222,1880,2110,14,1207664,34600,371100,252768,211480,274740,na,na,na,na,na,na,133620,41347.71,3204254,3204254,3133854,18883.0,1898,73340,778440,2890146,1209600,102584,12,62,0,2387156.16,13272,484546.56,68,592,0,0,0,15314,769400,1457440,595238,43066,8836,852,730,738,3204254,na,6144,614,205966,247088,192456,1981372,250256,6198,52,0,594,740,2303642,385576,702,36506,0,12,2406790,2286,190,0,0,170,44378,0,0,0,0,20908,50400,20010,0,0,62418,11158,6307640,657154,0,0,0,0,1622810,1082.76,1368,520840,472902,393396,207428,385346,374626,320748,166340,45896,2624,0,0
32,na,36,36,0,0,0,0,0,0,78,1110,8962,344,0,0,4002,0,0,0,0,0,11488,8148,7142,1542,0,0,0,0,94,30,0,0,0,0,0,0,10494,0,0,0,130,6,32,22,592,9554,158,0,0,0,9266,962,168,42,30,8,8,10,0,0,18664,0,10,0,0,4002,244,3648,3470,na,na,na,na,na,na,na,na,6940,31.12,18664,18664,21890,19.0,0,1728,18480,10494,1209600,638,0,10,0,5681.28,0,4759.68,0,0,0,0,0,1058,7812,1480,144,0,0,0,6,14,18664,na,132,12,24,154,972,1738,5462,1976,24,0,50,146,5986,68,0,2,0,26,6172,68,154,0,0,0,0,0,0,0,0,178,14,2,0,0,304,60,980,92,0,0,0,0,0,107.28,44,5404,4424,448,120,86,6,6,0,0,0,0,0
10,0,14,12,0,0,0,0,0,0,6,1430,3786,92,0,0,2378,0,0,0,0,0,5450,3904,11988,348,0,0,0,0,0,18,0,0,0,0,0,0,0,562,4752,0,48,14,382,602,20,1246,3002,0,0,0,3998,258,100,48,78,40,396,134,84,178,17448,0,8,0,0,2378,112,10802,1178,na,na,na,na,na,na,na,na,11880,10.07,17448,17448,18738,25.0,50,1678,17300,5342,1209600,206,2,6,0,1272,27.84,3070.08,0,12,0,0,0,918,2402,642,1332,20,0,0,2,8,17448,0,1012,8,8,482,510,288,2384,556,66,0,4,92,1520,28,0,2,0,0,1652,20,54,0,0,30,608,0,0,0,0,110,0,0,0,0,14,10,3960,390,0,10,0,0,0,0.48,24,4142,958,34,12,22,30,64,52,0,0,0,0
30426,na,2130706432,206,0,0,0,0,0,0,724,67944,1347144,623474,24194,4292,1030062,0,0,0,0,0,1789778,1459022,472568,275140,0,0,0,0,1410,298,0,0,0,0,0,0,628650,1439120,2,0,2262,1032,1246,2488,97186,1962576,980,2,0,0,668924,383450,172844,124628,94694,82868,127868,412496,0,0,2262874,246,1098,348,10,1030062,33958,263904,205222,271640,na,na,na,na,na,na,na,194900,30425.5,2262874,2262874,2235010,16808,25540,101242,1047080,2067772,1209600,62260,2,84,0,1867226.88,0,198384,0,462,0,0,0,0,359266,1251060,438444,14282,4150,570,342,356,2262874,na,3726,496,35972,76328,112550,1523918,303506,11118,158,0,380,712,540168,10928,0,168250,0,0,1815408,1490,150,0,0,0,0,0,0,0,0,24498,67976,17260,0,0,38654,6780,20678500,2197320,0,0,0,0,404970,948.88,1176,205688,289736,308412,158966,381626,422480,209162,57190,33512,1000,0,0
1418,na,38,38,0,0,0,0,0,0,136,2614,62150,20758,0,0,37834,0,0,0,0,0,82800,74322,14478,4378,0,0,0,0,60,36,0,0,0,0,0,0,50064,35594,0,0,114,28,60,66,22082,63306,2,0,0,0,39936,33896,8596,2612,528,64,14,12,0,0,97316,18,10,320,0,37834,742,7920,6528,na,na,na,na,na,na,na,na,14120,1418.65,97316,97316,97248,307.0,0,9460,96740,85658,1209600,1826,2,2,0,74538.24,0,10990.08,0,0,0,0,0,34,44742,38878,1434,494,76,0,2,6,97316,na,218,36,68,4850,2714,19460,56642,1646,24,0,78,120,74314,43588,0,84,0,28,75666,136,76,0,0,0,0,0,0,0,0,530,76,24,0,0,978,250,4500,448,0,0,0,0,418680,83.02,92,11986,9218,3550,1562,10800,46946,1442,130,24,0,0,0
458,4,2130706432,18,0,0,0,0,0,0,2798,27164,16710,0,0,0,16668,0,0,0,846,1266,50120,39498,22266,5164,0,0,0,0,2,6,0,0,0,0,0,0,0,6678,39994,0,214,82,76,614,318,25486,19882,0,0,0,31398,9958,2570,894,572,354,446,172,114,194,73288,8,10,0,0,16668,674,12044,9702,na,na,na,na,na,na,na,na,21460,458.81,73288,73288,72560,161.0,24,6950,72600,46934,1209600,1610,2,12,0,28634.88,17.28,17321.28,2,34,0,0,1170,14700,17076,8984,4546,192,4,0,0,6,73288,0,1120,22,718,358,2134,14034,24918,3346,22,0,72,4,30760,244,0,0,0,0,30942,222,214,0,0,0,18,0,0,0,0,748,0,12,0,0,700,146,146460,14642,0,0,0,0,0,1.46,126,19092,8498,2092,1132,2340,2654,2584,8280,0,0,0,0
38124,na,2130706436,na,0,0,0,0,0,0,93066,1462682,864692,74750,7524,158,1104876,0,0,0,0,0,2116054,1668016,578898,382270,0,0,0,0,0,0,0,0,0,0,0,2898,1841624,157238,501112,0,1756,324,682,4486,1312592,1180836,2194,0,2,0,720476,682494,186868,138806,109338,89884,111416,459004,4586,0,2695524,234,1522,272,0,1104876,35862,284914,292044,234700,289740,na,na,na,na,na,na,48900,38123.78,2695524,2695524,2653722,18375.0,48724,22908,270100,2502872,1209600,0,na,na,na,2118798.72,15082.56,366169.92,0,0,0,0,996,345974,1404260,672430,59230,14538,5158,286,na,0,2695524,na,3420,484,1686,94630,287666,1111204,976404,27234,144,0,na,na,na,na,na,na,na,na,na,2456,100,0,0,350,15368,0,0,0,0,21956,38416,17894,0,0,62326,11466,9875600,1252008,0,0,0,0,0,983.38,1202,401940,484952,249424,105830,202080,249630,290254,277596,241018,148,0,0
220486,2,1856,na,0,0,0,0,0,767650,5347188,6020214,2048002,269170,18940,0,6927454,41660,0,0,484434,661306,12107134,11183916,2559670,1198762,24,0,0,0,6068,1658,0,0,0,0,0,0,1998,2532164,11937002,0,8980,1972,2180,2808,105620,13496496,638184,214924,0,0,5803680,2369240,1380374,930968,737828,508318,397524,351618,208182,1783432,15152280,3522,3806,5100,0,6927454,225304,1230890,1321684,187640,173740,174440,193980,234060,259880,211000,163660,165120,220486.97,15152280,15152280,15074650,89059.0,606388,43156,623340,14491732,1209600,0,na,na,na,11292768,138802.56,3048116.16,2,1770,0,37494,1141042,2250942,3312326,2309814,1782444,2052306,1233114,351682,na,0,15152280,0,10750,1386,1765978,1449586,448562,7146726,3565344,82580,252,0,na,na,na,na,na,na,na,na,na,17688,1136,0,0,26380,150736,0,0,0,0,113914,93754,22604,35737306,5805972,554536,83804,8805180,2908960,12009576,90538,0,0,180486930,na,3178,3170738,1885854,1397624,500526,854046,643398,842368,4754838,420862,910,0,0
39338,na,136,70,0,0,0,0,0,0,276,321696,1685038,486624,27164,4878,1311660,0,58,0,0,0,2257030,1960576,494412,234660,0,0,0,0,318,104,0,0,0,0,0,78552,1745906,318984,382234,0,3508,2380,2062,176212,2063880,277630,4,0,0,0,1006562,519300,235872,175606,135072,120572,176020,156662,10,0,2751984,48,64,164,8,1311660,38172,304220,188278,205660,222500,na,na,na,na,na,na,61160,39337.78,2751984,2751984,2748504,15729.0,1586,29532,326540,2525676,1209600,88510,0,114,0,2371896.96,0,151655.04,0,0,0,0,0,31038,761796,1351512,362604,15446,3106,174,20,28,2751984,na,3686,600,13246,96068,59428,1761224,562486,28524,414,0,180,272,2249794,26140,106,175480,0,0,2388834,1702,108,0,0,0,0,0,0,0,0,20862,53930,7842,0,0,91054,10428,288940,37484,0,0,0,0,0,1318.44,1438,168684,472300,336746,216432,823844,501076,6328,206,60,0,0,0
